"",id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,setting_vlm_3a,shot_scale_vlm_01,setting_vlm_3b_tuple,setting_vlm_3c_tuple,setting_vlm_3b,setting_vlm_3b_motivation,setting_vlm_3c,setting_vlm_3c_motivation,spox_gender_m,shot_scale_m,selfie_m,setting_m,spox_gender_c,shot_scale_c,selfie_c,setting_c,location_vlm_3c,combat_presence_vlm_3c,location_vlm_3b,combat_presence_vlm_3b,location_vlm_3a,combat_presence_vlm_3a,location_m,combat_presence_m,location_c,combat_presence_c,shot_scale_m_ori
27,7425717265091267847.mp4_scene_1,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,25.0,67,00:00:02.680,25.0,1,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing any signs of warfare."")","('Outdoor non-combat', 'The background shows trees and greenery, indicating an outdoor setting without any visible signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing any signs of warfare.",Outdoor non-combat,"The background shows trees and greenery, indicating an outdoor setting without any visible signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
28,7425717265091267847.mp4_scene_2,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,67,00:00:02.680,25.0,90,00:00:03.600,25.0,2,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and foliage, indicating an outdoor setting without any visible signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and foliage, indicating an outdoor setting without any visible signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
29,7425717265091267847.mp4_scene_3,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,90,00:00:03.600,25.0,208,00:00:08.320,25.0,3,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
30,7425717265091267847.mp4_scene_4,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,208,00:00:08.320,25.0,222,00:00:08.880,25.0,4,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Wide shot,"('Outdoor non-combat', 'The image shows an outdoor setting with natural landscapes and no visible signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The backdrop shows an outdoor setting with natural landscapes and no visible signs of warfare such as destruction or military hardware.')",Outdoor non-combat,The image shows an outdoor setting with natural landscapes and no visible signs of warfare such as destruction or military hardware.,Outdoor non-combat,The backdrop shows an outdoor setting with natural landscapes and no visible signs of warfare such as destruction or military hardware.,no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
31,7425717265091267847.mp4_scene_5,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,222,00:00:08.880,25.0,238,00:00:09.520,25.0,5,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor combat,Close Up,"('Outdoor combat', 'The image shows an outdoor scene with a missile being launched, indicating warfare and destruction.')","('Outdoor combat', 'The image shows an outdoor setting with a missile being launched, indicating warfare and destruction.')",Outdoor combat,"The image shows an outdoor scene with a missile being launched, indicating warfare and destruction.",Outdoor combat,"The image shows an outdoor setting with a missile being launched, indicating warfare and destruction.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Empty
32,7425717265091267847.mp4_scene_6,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,238,00:00:09.520,25.0,261,00:00:10.440,25.0,6,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Medium Full Shot,"('Indoor combat', 'The image shows military equipment and text indicating combat readiness, suggesting an indoor setting with military hardware present.')","('Graphics', 'The image appears to be an artificial representation rather than a live-action scene due to its stylized and uniform appearance.')",Indoor combat,"The image shows military equipment and text indicating combat readiness, suggesting an indoor setting with military hardware present.",Graphics,The image appears to be an artificial representation rather than a live-action scene due to its stylized and uniform appearance.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Graphics,Graphics,Indoor,Combat,Indoor,Combat,Indoor,Combat,Outdoor,Combat,Empty
33,7425717265091267847.mp4_scene_7,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,261,00:00:10.440,25.0,291,00:00:11.640,25.0,7,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")","('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
34,7425717265091267847.mp4_scene_8,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,291,00:00:11.640,25.0,337,00:00:13.480,25.0,8,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor combat,Wide shot,"('Outdoor combat', 'The image shows an outdoor scene with visible signs of warfare such as smoke, fire, and destruction around a building at night.')","('Outdoor combat', 'The image shows an outdoor scene with visible destruction and military hardware (a damaged building), indicating active combat.')",Outdoor combat,"The image shows an outdoor scene with visible signs of warfare such as smoke, fire, and destruction around a building at night.",Outdoor combat,"The image shows an outdoor scene with visible destruction and military hardware (a damaged building), indicating active combat.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Empty
35,7425717265091267847.mp4_scene_9,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,337,00:00:13.480,25.0,385,00:00:15.400,25.0,9,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor combat,Wide shot,"('Outdoor combat', 'The image shows an outdoor scene with visible signs of warfare such as a damaged car and smoke, indicating active combat.')","('Outdoor combat', 'The image shows an outdoor scene with visible signs of warfare such as destruction and military hardware (burned car).')",Outdoor combat,"The image shows an outdoor scene with visible signs of warfare such as a damaged car and smoke, indicating active combat.",Outdoor combat,The image shows an outdoor scene with visible signs of warfare such as destruction and military hardware (burned car).,no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Empty
36,7425717265091267847.mp4_scene_10,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,385,00:00:15.400,25.0,538,00:00:21.520,25.0,10,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
37,7425717265091267847.mp4_scene_11,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,538,00:00:21.520,25.0,559,00:00:22.360,25.0,11,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Uncertain,"('Outdoor non-combat', 'The backdrop shows an urban setting with buildings and greenery, but there are no signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The backdrop shows an urban setting with buildings and vegetation, but there are no signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The backdrop shows an urban setting with buildings and greenery, but there are no signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The backdrop shows an urban setting with buildings and vegetation, but there are no signs of warfare such as destruction or military hardware.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
38,7425717265091267847.mp4_scene_12,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,559,00:00:22.360,25.0,591,00:00:23.640,25.0,12,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Close Up,"('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")","('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Medium close up,Non-selfie,Outdoor combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
39,7425717265091267847.mp4_scene_13,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,591,00:00:23.640,25.0,626,00:00:25.040,25.0,13,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Full Shot,"('Outdoor non-combat', 'The image shows two individuals walking on a dirt path surrounded by trees and natural scenery without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The image shows two individuals walking on a dirt path with trees and an overcast sky in the background, indicating it is set outdoors without any signs of warfare.')",Outdoor non-combat,The image shows two individuals walking on a dirt path surrounded by trees and natural scenery without any signs of warfare such as destruction or military hardware.,Outdoor non-combat,"The image shows two individuals walking on a dirt path with trees and an overcast sky in the background, indicating it is set outdoors without any signs of warfare.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Wide shot,Non-selfie,Outdoor combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
40,7425717265091267847.mp4_scene_14,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,626,00:00:25.040,25.0,737,00:00:29.480,25.0,14,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
41,7425717265091267847.mp4_scene_15,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,737,00:00:29.480,25.0,769,00:00:30.760,25.0,15,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and foliage indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,The background shows trees and foliage indicating an outdoor setting without any signs of warfare such as destruction or military hardware.,M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
42,7425717265091267847.mp4_scene_16,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,769,00:00:30.760,25.0,795,00:00:31.800,25.0,16,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Full Shot,"('Outdoor non-combat', ""The backdrop shows an open landscape with no visible signs of warfare such as destruction or military hardware, indicating it's likely a peaceful outdoor setting."")","('Outdoor non-combat', 'The image shows an outdoor setting with a soldier on top of a vehicle, but there are no explicit signs of warfare such as destruction or military hardware visible.')",Outdoor non-combat,"The backdrop shows an open landscape with no visible signs of warfare such as destruction or military hardware, indicating it's likely a peaceful outdoor setting.",Outdoor non-combat,"The image shows an outdoor setting with a soldier on top of a vehicle, but there are no explicit signs of warfare such as destruction or military hardware visible.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Wide shot,Non-selfie,Outdoor combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
43,7425717265091267847.mp4_scene_17,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,795,00:00:31.800,25.0,830,00:00:33.200,25.0,17,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Full Shot,"('Outdoor non-combat', 'The image shows soldiers outdoors with no visible signs of warfare such as destruction or military hardware; instead, it depicts a natural landscape and urban environment.')","('Outdoor non-combat', ""The backdrop shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")",Outdoor non-combat,"The image shows soldiers outdoors with no visible signs of warfare such as destruction or military hardware; instead, it depicts a natural landscape and urban environment.",Outdoor non-combat,"The backdrop shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Medium close up,Non-selfie,Outdoor combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
44,7425717265091267847.mp4_scene_18,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,830,00:00:33.200,25.0,1004,00:00:40.160,25.0,18,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
45,7425717265091267847.mp4_scene_19,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1004,00:00:40.160,25.0,1023,00:00:40.920,25.0,19,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
46,7425717265091267847.mp4_scene_20,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1023,00:00:40.920,25.0,1084,00:00:43.360,25.0,20,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The backdrop features trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The backdrop features trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
47,7425717265091267847.mp4_scene_21,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1084,00:00:43.360,25.0,1181,00:00:47.240,25.0,21,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")","('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
48,7425717265091267847.mp4_scene_22,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1181,00:00:47.240,25.0,1194,00:00:47.760,25.0,22,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural foliage without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,The background shows trees and natural foliage without any signs of warfare such as destruction or military hardware.,Outdoor non-combat,"The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
49,7425717265091267847.mp4_scene_23,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1194,00:00:47.760,25.0,1218,00:00:48.720,25.0,23,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Close Up,"('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing any signs of warfare."")","('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing any signs of warfare.",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
50,7425717265091267847.mp4_scene_24,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1218,00:00:48.720,25.0,1245,00:00:49.800,25.0,24,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Close Up,"('Outdoor non-combat', ""The backdrop shows an outdoor setting with trees and natural light, indicating it's not set indoors or during combat."")","('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")",Outdoor non-combat,"The backdrop shows an outdoor setting with trees and natural light, indicating it's not set indoors or during combat.",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
51,7425717265091267847.mp4_scene_25,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1245,00:00:49.800,25.0,1305,00:00:52.200,25.0,25,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")","('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
52,7425717265091267847.mp4_scene_26,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1305,00:00:52.200,25.0,1330,00:00:53.200,25.0,26,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing any signs of warfare."")","('Outdoor non-combat', ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing any signs of warfare.",Outdoor non-combat,"The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
53,7425717265091267847.mp4_scene_27,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1330,00:00:53.200,25.0,1363,00:00:54.520,25.0,27,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Medium Full Shot,"('Indoor combat', 'The setting appears to be an indoor tunnel with visible signs of destruction and military hardware, indicating active combat.')","('Indoor combat', 'The setting appears to be an indoor tunnel with visible signs of warfare such as rubble and military equipment, indicating active combat.')",Indoor combat,"The setting appears to be an indoor tunnel with visible signs of destruction and military hardware, indicating active combat.",Indoor combat,"The setting appears to be an indoor tunnel with visible signs of warfare such as rubble and military equipment, indicating active combat.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Medium full shot,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
54,7425717265091267847.mp4_scene_28,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1363,00:00:54.520,25.0,1393,00:00:55.720,25.0,28,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor non-combat,Wide shot,"('Indoor non-combat', 'The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware.')","('Indoor non-combat', 'The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware. The presence of scooters and stacked materials suggests a storage area rather than an active combat zone.')",Indoor non-combat,The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware.,Indoor non-combat,The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware. The presence of scooters and stacked materials suggests a storage area rather than an active combat zone.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Combat,Indoor,Non-combat,Empty
