id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,setting_vlm_3a,shot_scale_vlm_01,setting_vlm_3b_tuple,setting_vlm_3c_tuple
7425717265091267847.mp4_scene_25,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1245,00:00:49.800,25.0,1305,00:00:52.200,25.0,25,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")","(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")"
7425717265091267847.mp4_scene_26,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1305,00:00:52.200,25.0,1330,00:00:53.200,25.0,26,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing any signs of warfare."")","(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and natural light, indicating it's not set indoors or containing explicit signs of warfare."")"
7425717265091267847.mp4_scene_27,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1330,00:00:53.200,25.0,1363,00:00:54.520,25.0,27,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Medium Full Shot,"(""Indoor combat"", ""The setting appears to be an indoor tunnel with visible signs of destruction and military hardware, indicating active combat."")","(""Indoor combat"", ""The setting appears to be an indoor tunnel with visible signs of warfare such as rubble and military equipment, indicating active combat."")"
7425717265091267847.mp4_scene_28,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1363,00:00:54.520,25.0,1393,00:00:55.720,25.0,28,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor non-combat,Wide shot,"(""Indoor non-combat"", ""The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware."")","(""Indoor non-combat"", ""The setting appears to be indoors with no visible signs of warfare such as destruction or military hardware. The presence of scooters and stacked materials suggests a storage area rather than an active combat zone."")"
7425717265091267847.mp4_scene_29,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1393,00:00:55.720,25.0,1435,00:00:57.400,25.0,29,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Uncertain,"(""Indoor combat"", ""The image shows weapons and signs of destruction inside a room, indicating an indoor combat setting."")","(""Indoor combat"", ""The image shows weapons and signs of destruction indoors, indicating an indoor combat setting."")"
7425717265091267847.mp4_scene_30,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1435,00:00:57.400,25.0,1449,00:00:57.960,25.0,30,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_31,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1449,00:00:57.960,25.0,1472,00:00:58.880,25.0,31,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Close Up,"(""Graphics"", ""The image appears to be an animated or digitally created scene with no real-world background, indicated by its monochromatic and abstract nature."")","(""Indoor combat"", ""The image shows a blurred view with a crosshair and text indicating 'including rocket launchers', suggesting an indoor combat setting due to the presence of military equipment and the nature of the text."")"
7425717265091267847.mp4_scene_32,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1472,00:00:58.880,25.0,1539,00:01:01.560,25.0,32,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Wide shot,"(""Outdoor non-combat"", ""The image shows an outdoor setting with buildings and trees without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The image shows an outdoor setting with buildings and trees without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_33,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1539,00:01:01.560,25.0,1746,00:01:09.840,25.0,33,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The backdrop features lush greenery and trees, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_34,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1746,00:01:09.840,25.0,1793,00:01:11.720,25.0,34,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Full Shot,"(""Outdoor combat"", ""The presence of military equipment and the natural outdoor setting with trees suggest an active combat scenario."")","(""Outdoor combat"", ""The presence of a rocket launcher and the outdoor setting with trees suggest an active combat scenario."")"
7425717265091267847.mp4_scene_35,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1793,00:01:11.720,25.0,1838,00:01:13.520,25.0,35,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with trees and clear skies, indicating it's not set during combat but rather in a peaceful environment."")","(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with trees and clear skies, indicating it's not set indoors or containing explicit signs of warfare."")"
7425717265091267847.mp4_scene_36,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1838,00:01:13.520,25.0,1868,00:01:14.720,25.0,36,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_37,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1868,00:01:14.720,25.0,1900,00:01:16.000,25.0,37,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Close Up,"(""Indoor combat"", ""The presence of multiple firearms and military equipment suggests an indoor combat setting."")","(""Indoor combat"", ""The presence of multiple firearms and military equipment suggests an indoor combat setting."")"
7425717265091267847.mp4_scene_38,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1900,00:01:16.000,25.0,1934,00:01:17.360,25.0,38,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor non-combat,Wide shot,"(""Indoor non-combat"", ""The setting appears indoors with no signs of warfare such as destruction or military hardware; instead, it shows storage boxes and household items."")","(""Indoor non-combat"", ""The setting appears indoors with stacked boxes and household items visible, indicating it's not an outdoor combat scene but lacks clear signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_39,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1934,00:01:17.360,25.0,1960,00:01:18.400,25.0,39,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Medium Full Shot,"(""Indoor combat"", ""The image shows military equipment and destruction within an indoor setting, indicating active combat conditions."")","(""Indoor combat"", ""The setting appears to be indoors with visible military equipment and signs of destruction, indicating an active combat environment."")"
7425717265091267847.mp4_scene_40,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1960,00:01:18.400,25.0,2034,00:01:21.360,25.0,40,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_41,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,2034,00:01:21.360,25.0,2060,00:01:22.400,25.0,41,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background features trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and foliage, indicating an outdoor setting without any visible signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_42,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,2060,00:01:22.400,25.0,2164,00:01:26.560,25.0,42,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7425717265091267847.mp4_scene_43,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,2164,00:01:26.560,25.0,2237,00:01:29.480,25.0,43,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware."")"
7424135692667718930.mp4_scene_1,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,30.0,145,00:00:04.833,30.0,1,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Medium Full Shot,"(""Indoor combat"", ""The setting includes military equipment and destruction, indicating an indoor combat environment."")","(""Indoor combat"", ""The setting includes military equipment and destruction, indicating an indoor combat environment."")"
7424135692667718930.mp4_scene_2,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,145,00:00:04.833,30.0,237,00:00:07.900,30.0,2,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Medium shot,"(""Indoor combat"", ""The setting includes visible military equipment and destruction, indicating an indoor combat environment."")","(""Indoor combat"", ""The setting includes military equipment and appears to be an indoor facility with visible signs of warfare such as missiles and IEDs, indicating a combat environment."")"
7424135692667718930.mp4_scene_3,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,237,00:00:07.900,30.0,384,00:00:12.800,30.0,3,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Wide shot,"(""Indoor combat"", ""The setting includes military equipment and weapons like missiles and IEDs, indicating an indoor combat environment."")","(""Indoor combat"", ""The image shows various military equipment and weapons indoors with visible signs of destruction and active combat settings."")"
7424135692667718930.mp4_scene_4,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,384,00:00:12.800,30.0,581,00:00:19.367,30.0,4,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Medium Full Shot,"(""Indoor combat"", ""The image shows military equipment and structures indoors with visible signs of destruction and active combat, indicating an indoor combat setting."")","(""Indoor combat"", ""The image shows military equipment and structures that suggest an indoor combat setting with no visible signs of warfare outside the immediate area."")"
7424135692667718930.mp4_scene_5,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,581,00:00:19.367,30.0,652,00:00:21.733,30.0,5,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Medium Full Shot,"(""Indoor combat"", ""The setting includes military equipment and appears to be an indoor environment with visible signs of warfare such as the presence of military hardware and the context provided by the text overlay indicating recent combat activity."")","(""Indoor combat"", ""The setting includes military equipment and appears to be an indoor environment with signs of warfare such as visible destruction and military hardware."")"
7424135692667718930.mp4_scene_6,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,652,00:00:21.733,30.0,762,00:00:25.400,30.0,6,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Close Up,"(""Indoor combat"", ""The image shows an indoor setting with visible military equipment and signs of destruction, indicating it's part of a combat scenario."")","(""Indoor combat"", ""The image shows an indoor setting with visible military equipment and signs of destruction, indicating it's likely part of a combat scenario inside a building."")"
7424135692667718930.mp4_scene_7,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,762,00:00:25.400,30.0,819,00:00:27.300,30.0,7,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Uncertain,"(""Indoor combat"", ""The presence of military equipment and the text indicating 'IEDs' suggest an indoor combat setting."")","(""Indoor combat"", ""The presence of military equipment and text indicating 'IEDs' suggests an indoor combat setting."")"
7424135692667718930.mp4_scene_8,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,819,00:00:27.300,30.0,895,00:00:29.833,30.0,8,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Medium Full Shot,"(""Graphics"", ""The backdrop appears to be an artificial setting with no natural outdoor elements visible, suggesting it's part of a display or exhibit rather than a real-world scene."")","(""Graphics"", ""The backdrop appears to be an indoor setting with artificial rock formations and military equipment, suggesting it's part of a display or exhibit rather than a real-world outdoor or indoor combat scenario."")"
7424135692667718930.mp4_scene_9,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,895,00:00:29.833,30.0,982,00:00:32.733,30.0,9,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Outdoor non-combat,Wide shot,"(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with rocky terrain and greenery, indicating it's not set during combat but rather in a natural environment."")","(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with rocky terrain and greenery, indicating it's not set indoors or containing explicit signs of warfare."")"
7424135692667718930.mp4_scene_10,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,982,00:00:32.733,30.0,1056,00:00:35.200,30.0,10,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Close Up,"(""Indoor non-combat"", ""The background shows an indoor setting with plain walls and no visible signs of warfare such as destruction or military hardware."")","(""Indoor non-combat"", ""The background appears to be an indoor setting with plain walls and no visible signs of warfare or combat activity."")"
7424135692667718930.mp4_scene_11,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,1056,00:00:35.200,30.0,1166,00:00:38.867,30.0,11,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Medium Full Shot,"(""Indoor non-combat"", ""The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible."")","(""Graphics"", ""The image appears to be an artificial representation rather than a live-action scene due to its static nature and lack of environmental context."")"
7425245804295654663.mp4_scene_1,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,30.0,499,00:00:16.633,30.0,1,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The backdrop shows an urban environment with buildings and trees, indicating it's set outdoors without any signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The setting appears to be outdoors with no visible signs of warfare such as destruction or military hardware. The background shows buildings and a clear sky."")"
7425245804295654663.mp4_scene_2,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,499,00:00:16.633,30.0,700,00:00:23.333,30.0,2,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The background shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware."")"
7425245804295654663.mp4_scene_3,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,700,00:00:23.333,30.0,792,00:00:26.400,30.0,3,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Wide shot,"(""Outdoor combat"", ""The image shows an outdoor setting with visible signs of destruction and debris from a structure, indicating recent conflict or combat activity."")","(""Outdoor combat"", ""The image shows signs of destruction and debris from an outdoor setting, indicating recent conflict or warfare."")"
7425245804295654663.mp4_scene_4,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,792,00:00:26.400,30.0,991,00:00:33.033,30.0,4,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Indoor combat,Wide shot,"(""Indoor combat"", ""The setting shows signs of destruction and debris inside a building, indicating recent conflict or damage."")","(""Indoor combat"", ""The setting shows signs of destruction and debris inside a building, indicating recent conflict or damage."")"
7425245804295654663.mp4_scene_5,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,991,00:00:33.033,30.0,1064,00:00:35.467,30.0,5,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor Combat,Medium Full Shot,"(""Outdoor combat"", ""The image shows an outdoor setting with visible destruction and debris, indicating recent conflict or warfare."")","(""Outdoor combat"", ""The image shows signs of destruction with visible debris and damaged structures, indicating an outdoor setting where warfare has taken place."")"
7425245804295654663.mp4_scene_6,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1064,00:00:35.467,30.0,1115,00:00:37.167,30.0,6,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Wide shot,"(""Outdoor non-combat"", ""The image shows an outdoor setting with damaged stairs and a white picket fence, indicating neglect but no signs of warfare such as military hardware or destruction."")","(""Outdoor non-combat"", ""The image shows an outdoor setting with damaged stairs and a white picket fence, but there are no signs of warfare such as military hardware or active combat."")"
7425245804295654663.mp4_scene_7,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1115,00:00:37.167,30.0,1181,00:00:39.367,30.0,7,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor Combat,Empty,"(""Outdoor combat"", ""The image shows a damaged building with visible destruction and debris, indicating an outdoor setting affected by warfare."")","(""Outdoor combat"", ""The image shows a damaged building with visible destruction and debris, indicating an outdoor setting where warfare has taken place."")"
7425245804295654663.mp4_scene_8,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1181,00:00:39.367,30.0,1708,00:00:56.933,30.0,8,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware."")"
7425245804295654663.mp4_scene_9,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1708,00:00:56.933,30.0,1926,00:01:04.200,30.0,9,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with trees and clear skies, indicating it's not set indoors or during combat."")","(""Outdoor non-combat"", ""The background shows an outdoor setting with trees and clear skies, indicating it's not set indoors or containing explicit signs of warfare."")"
7425245804295654663.mp4_scene_10,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1926,00:01:04.200,30.0,2137,00:01:11.233,30.0,10,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The image shows an individual wearing military attire and helmet outdoors with trees visible in the background, indicating it's set outside without any signs of warfare."")","(""Outdoor non-combat"", ""The setting appears to be outdoors with trees and natural light visible, indicating an outdoor environment without any signs of warfare such as destruction or military hardware."")"
7425245804295654663.mp4_scene_11,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,2137,00:01:11.233,30.0,2290,00:01:16.333,30.0,11,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with visible structures and natural light, indicating it's not set indoors or during combat."")","(""Outdoor non-combat"", ""The backdrop shows an outdoor setting with visible barbed wire and a partially obscured structure, suggesting a military or restricted area without active combat."")"
7425245804295654663.mp4_scene_12,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,2290,00:01:16.333,30.0,2475,00:01:22.500,30.0,12,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Indoor combat,Medium Full Shot,"(""Indoor combat"", ""The image shows military equipment and destruction indoors, indicating an indoor combat setting."")","(""Indoor combat"", ""The image shows military equipment and destruction indoors, indicating an indoor combat setting."")"
7425245804295654663.mp4_scene_13,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,2475,00:01:22.500,30.0,2561,00:01:25.367,30.0,13,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The background shows an outdoor setting with no visible signs of warfare such as destruction or military hardware; it appears to be a natural landscape."")","(""Outdoor non-combat"", ""The background appears to be an outdoor setting with no visible signs of warfare such as destruction or military hardware. The person is wearing a helmet and military uniform, suggesting they are part of a military exercise but not in combat at the moment."")"
7425245804295654663.mp4_scene_14,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,2561,00:01:25.367,30.0,2837,00:01:34.567,30.0,14,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"(""Outdoor non-combat"", ""The image shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware."")","(""Outdoor non-combat"", ""The backdrop shows an open sky and some trees, indicating it's outdoors without any signs of warfare such as destruction or military hardware."")"
