id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,location_vlm_4a_tuple,combat_presence_vlm_5a_tuple,location_vlm_4b_tuple,combat_presence_vlm_5b_tuple
7441251130375474440.mp4_scene_7,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,221,00:00:09.218,23.976,236,00:00:09.843,23.976,7,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Outdoor"", ""The image shows natural lighting and visible structures like a balcony with railings, suggesting an outdoor setting."")","(""Non-combat"", ""The image shows a person in military attire smiling and standing outdoors with no visible signs of warfare, destruction, or traces of combat."")","(""Outdoor"", ""The image shows natural lighting and visible outdoor structures like a balcony with railings, indicating it was taken outdoors."")","(""Non-combat"", ""The backdrop shows a building with intact structures and no visible signs of destruction or military hardware, indicating it's not a combat setting."")"
7441251130375474440.mp4_scene_8,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,236,00:00:09.843,23.976,249,00:00:10.385,23.976,8,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The backdrop appears to be a plain wall with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The image shows a person in military attire smiling against a plain background with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop appears to be a plain wall with no natural light or outdoor scenery visible, suggesting an indoor setting."")","(""Non-combat"", ""The backdrop appears plain and undisturbed with no visible signs of destruction, military hardware, weapons, or traces of combat."")"
7441251130375474440.mp4_scene_9,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,249,00:00:10.385,23.976,273,00:00:11.386,23.976,9,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The image shows an individual wearing military attire and helmet standing in front of a jet aircraft inside a hangar-like environment with artificial lighting."")","(""Non-combat"", ""The image shows a person in military attire standing in front of an aircraft, but there are no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The image shows an individual wearing flight gear with a jet visible behind them, indicating they are inside a hangar or similar indoor facility designed for aircraft maintenance and preparation."")","(""Non-combat"", ""The image shows a person wearing military attire and standing in front of an aircraft without any visible signs of destruction, combatants, or weapons."")"
7441251130375474440.mp4_scene_10,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,273,00:00:11.386,23.976,306,00:00:12.763,23.976,10,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Outdoor"", ""The image shows an aircraft flying against a clear blue sky with no visible structures or indoor elements, indicating it was taken outdoors."")","(""Non-combat"", ""The image shows a single fighter jet flying against a clear sky with no visible signs of warfare, destruction, or traces of combat."")","(""Outdoor"", ""The image shows an aircraft flying against a clear blue sky with no visible indoor structures or artificial backgrounds, indicating it was taken outdoors."")","(""Non-combat"", ""The image shows a single fighter jet flying against a clear blue sky with no visible signs of destruction, military hardware, weapons, or traces of combat."")"
7441251130375474440.mp4_scene_11,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,306,00:00:12.763,23.976,333,00:00:13.889,23.976,11,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The backdrop shows an interior setting with visible walls and structures typical of indoor environments."")","(""Non-combat"", ""The image shows a person wearing military attire with no visible signs of warfare, destruction, or traces of combat in the background."")","(""Indoor"", ""The backdrop shows an interior setting with visible walls and structures typical of indoor environments."")","(""Non-combat"", ""The backdrop shows a simple building with no visible signs of destruction, military hardware, weapons, or traces of combat."")"
7441251130375474440.mp4_scene_12,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,333,00:00:13.889,23.976,353,00:00:14.723,23.976,12,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The backdrop appears to be an interior setting with artificial lighting and a vehicle door visible behind the subject, indicating it's not outdoors."")","(""Non-combat"", ""The image shows a person in military attire standing against a vehicle background without any visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop features a textured wall with visible wear and tear, suggesting an indoor setting within a building or structure."")","(""Non-combat"", ""The backdrop shows a military vehicle but no explicit signs of warfare such as destruction, rubble, weapons, or troops are visible."")"
7441251130375474440.mp4_scene_13,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,353,00:00:14.723,23.976,384,00:00:16.016,23.976,13,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The backdrop features wooden structures and chains, suggesting an indoor setting like a warehouse or storage area."")","(""Non-combat"", ""The backdrop shows a simple structure with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Indoor"", ""The backdrop features wooden structures and chains, suggesting an indoor setting with artificial lighting and a controlled environment."")","(""Non-combat"", ""The backdrop shows a simple structure with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7441251130375474440.mp4_scene_14,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,384,00:00:16.016,23.976,509,00:00:21.230,23.976,14,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The setting appears to be inside an aircraft cockpit with visible structural components and equipment typical of an indoor environment."")","(""Non-combat"", ""The image shows an individual inside a cockpit with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The image shows an interior view with visible structural details and artificial lighting, indicating it's set inside a confined space like a cockpit."")","(""Non-combat"", ""The image shows an individual inside a cockpit with no visible signs of destruction, military hardware, weapons, or traces of combat. The setting appears to be a controlled environment rather than one where warfare is taking place."")"
7441251130375474440.mp4_scene_15,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,509,00:00:21.230,23.976,574,00:00:23.941,23.976,15,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The backdrop shows a building with visible walls and windows, suggesting an indoor setting."")","(""Non-combat"", ""The image shows a person in military attire standing outside a building with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop shows a building with visible architectural features and natural lighting, indicating an indoor setting."")","(""Non-combat"", ""The backdrop shows a simple building with no visible signs of destruction, warfare, military hardware, weapons, or traces of combat."")"
7441251130375474440.mp4_scene_16,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,574,00:00:23.941,23.976,635,00:00:26.485,23.976,16,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The setting appears to be inside an aircraft cockpit with visible structural components and equipment typical of an indoor environment."")","(""Combat"", ""The image shows a person inside a cockpit with military equipment and text indicating readiness for combat operations."")","(""Indoor"", ""The image shows an interior view from inside a cockpit with visible structural details and equipment typical of aircraft interiors."")","(""Non-combat"", ""The image shows an individual inside a cockpit with no visible signs of warfare such as destruction, military hardware, weapons, or traces of combat."")"
7441251130375474440.mp4_scene_17,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,635,00:00:26.485,23.976,697,00:00:29.071,23.976,17,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The backdrop features a beige wall and window, indicating an indoor setting with artificial lighting."")","(""Non-combat"", ""The image shows a person wearing military attire standing outside a building with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop features an interior setting with visible walls and windows, suggesting it's inside a building."")","(""Non-combat"", ""The backdrop shows a simple building with no visible signs of destruction, warfare, military hardware, weapons, or traces of combat."")"
7441251130375474440.mp4_scene_18,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,697,00:00:29.071,23.976,726,00:00:30.280,23.976,18,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Outdoor"", ""The backdrop features a weathered door with visible wear and tear, suggesting an outdoor setting, possibly within a military base or similar environment."")","(""Non-combat"", ""The backdrop shows an old, possibly military vehicle with no visible signs of warfare, destruction, or traces of combat."")","(""Outdoor"", ""The backdrop features natural lighting and visible earthy tones with a structure resembling an old door, suggesting an outdoor setting."")","(""Non-combat"", ""The backdrop appears to be an old, possibly abandoned vehicle with no visible signs of destruction or military hardware, indicating it's not related to combat."")"
7441251130375474440.mp4_scene_19,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,726,00:00:30.280,23.976,753,00:00:31.406,23.976,19,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Indoor"", ""The backdrop features a military vehicle and structures that suggest an indoor setting with artificial lighting, as there are no natural landscapes visible."")","(""Combat"", ""The image shows individuals in military uniforms standing in front of what appears to be military equipment and structures, suggesting an active combat zone."")","(""Indoor"", ""The backdrop features a military vehicle and structures that suggest an indoor setting with artificial lighting, typical for promotional videos."")","(""Non-combat"", ""The backdrop shows military vehicles and structures but no explicit signs of warfare such as destruction or weapons are visible."")"
7441251130375474440.mp4_scene_20,7441251130375474440,dd01ff7a2a7ed42db656b1c7dbede342,753,00:00:31.406,23.976,828,00:00:34.535,23.976,20,20,828,00:00:34.535,"7,4,4,1,2,5,1,1,3,0,3,7,5,4,7,4,4,4,0","(""Graphics"", ""The image consists entirely of text on a black background with no discernible setting, lighting, or environment."")","(""Non-combat"", ""The image shows only text and a TikTok logo on a black background with no visible signs of warfare, destruction, military hardware, weapons, troops, or traces of combat."")","(""Graphics"", ""The image consists entirely of text on a black background with no discernible environment, indicating it's not live-action footage and thus classified as graphics."")","(""Graphics"", ""The image consists solely of text on a black background with no visible setting, characters, or objects that suggest combat presence."")"
7429465800534150408.mp4_scene_1,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,23.976,596,00:00:24.858,23.976,1,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Indoor"", ""The setting appears to be indoors with artificial lighting and a controlled environment, as indicated by the uniformed individual at a podium with microphones, suggesting a formal presentation or announcement."")","(""Non-combat"", ""The image shows a person in military uniform speaking at a podium against a plain background with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop appears as a solid blue screen with no natural light or outdoor scenery visible, indicating an indoor setting likely used for video recording."")","(""Non-combat"", ""The image shows a military officer speaking at a podium with no visible signs of warfare, destruction, or traces of combat in the background."")"
7429465800534150408.mp4_scene_2,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,596,00:00:24.858,23.976,696,00:00:29.029,23.976,2,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Outdoor"", ""The image shows natural lighting and visible outdoor structures like buildings and vehicles, indicating it was taken outdoors."")","(""Combat"", ""The image shows a person holding what appears to be a weapon and there's visible damage to vehicles, suggesting recent combat activity."")","(""Outdoor"", ""The image shows natural lighting and visible outdoor elements such as a clear sky and structures that resemble buildings or infrastructure commonly found outdoors."")","(""Combat"", ""The image shows a damaged car with shattered glass and debris, indicating recent combat activity."")"
7429465800534150408.mp4_scene_3,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,696,00:00:29.029,23.976,949,00:00:39.581,23.976,3,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Indoor"", ""The image shows a person speaking at a podium with microphones and a dark blue backdrop, indicating an indoor setting likely designed for formal presentations or press conferences."")","(""Non-combat"", ""The image shows a military officer speaking at a podium with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop features a solid blue color with no natural light or outdoor scenery visible, indicating an indoor setting likely within a studio or controlled environment."")","(""Non-combat"", ""The image shows a military officer speaking at a podium with no visible signs of warfare, destruction, or traces of combat in the background."")"
7429465800534150408.mp4_scene_4,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,949,00:00:39.581,23.976,1020,00:00:42.543,23.976,4,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Graphics"", ""The image appears to be a screenshot from a video with no discernible setting beyond its digital interface and text overlays, indicating it's not live-action footage."")","(""Non-combat"", ""The image consists of text and data entries without any visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Graphics"", ""The image appears to be a screenshot from a video with no visible natural lighting or outdoor scenery; it features text and data overlays typical of digital content."")","(""Graphics"", ""The image appears to be a screenshot from a video with no visible signs of combat, destruction, military hardware, weapons, or troops in the background. It is likely part of an informational or documentary-style content rather than depicting live-action footage."")"
7429465800534150408.mp4_scene_5,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,1020,00:00:42.543,23.976,1205,00:00:50.259,23.976,5,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Indoor"", ""The setting appears to be indoors with artificial lighting and a controlled environment, as indicated by the uniformed individual standing at a podium with microphones, suggesting a formal presentation or press conference setup."")","(""Non-combat"", ""The image shows a person in military uniform speaking at a podium with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop features a solid blue color with no natural light or outdoor scenery visible, indicating an indoor setting."")","(""Non-combat"", ""The backdrop is plain and dark blue with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7429465800534150408.mp4_scene_6,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,1205,00:00:50.259,23.976,1401,00:00:58.433,23.976,6,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Indoor"", ""The image shows the interior view from inside a vehicle, with visible dashboard and windshield, indicating it's taken indoors."")","(""Non-combat"", ""The image shows people standing near vehicles and trees without any visible signs of warfare, destruction, or military hardware."")","(""Indoor"", ""The image shows a view from inside a vehicle with visible dashboard and windshield, indicating it's taken indoors within a car."")","(""Non-combat"", ""The image shows people standing near vehicles and trees without any visible signs of warfare, destruction, or military hardware."")"
7429465800534150408.mp4_scene_7,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,1401,00:00:58.433,23.976,1451,00:01:00.519,23.976,7,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Indoor"", ""The image shows an individual in military attire standing at a podium with microphones and a dark blue backdrop, indicating it's set indoors within a controlled environment."")","(""Non-combat"", ""The image shows a person in military uniform speaking at a podium against a plain background with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The image shows an individual in military attire standing at a podium with microphones and a TikTok logo visible, indicating it's set indoors within a controlled environment."")","(""Non-combat"", ""The image shows a person in military uniform speaking at a podium against a plain blue background with no visible signs of warfare, destruction, or traces of combat."")"
7429465800534150408.mp4_scene_8,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,1451,00:01:00.519,23.976,1502,00:01:02.646,23.976,8,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Outdoor"", ""The bright natural lighting and visible sky suggest an outdoor setting with clear weather conditions."")","(""Non-combat"", ""The image shows a person smiling with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The bright natural lighting and visible sky with clouds suggest an outdoor setting."")","(""Non-combat"", ""The backdrop shows an open desert landscape with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7429465800534150408.mp4_scene_9,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,1502,00:01:02.646,23.976,1542,00:01:04.314,23.976,9,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Graphics"", ""The image appears to be a still from a video call or pre-recorded content with no discernible background environment, indicating it's not live-action footage and thus classified as graphics."")","(""Non-combat"", ""The image shows a person against a plain white background with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Indoor"", ""The backdrop appears plain and white with no natural light or outdoor elements visible, suggesting an indoor setting likely within a studio or controlled environment."")","(""Non-combat"", ""The image shows a person speaking directly to the camera against a plain white background with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7429465800534150408.mp4_scene_10,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,1542,00:01:04.314,23.976,1572,00:01:05.566,23.976,10,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Indoor"", ""The background appears to be an interior setting with visible walls and possibly some furniture, indicating it's not outdoors."")","(""Non-combat"", ""The backdrop shows a natural setting with trees and a wooden structure, indicating an outdoor environment without any visible signs of warfare, destruction, or traces of combat."")","(""Outdoor"", ""The background shows natural lighting and visible greenery, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows a natural setting with trees and a wooden structure, indicating an outdoor environment without any visible signs of warfare or combat."")"
7429465800534150408.mp4_scene_11,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,1572,00:01:05.566,23.976,1607,00:01:07.025,23.976,11,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Indoor"", ""The backdrop appears to be indoors due to the controlled lighting and lack of natural scenery visible."")","(""Non-combat"", ""The backdrop shows a night sky with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The dark sky and faint lights suggest an outdoor setting at night with natural lighting, indicating it's not indoors or graphics."")","(""Non-combat"", ""The backdrop appears serene with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7429465800534150408.mp4_scene_12,7429465800534150408,dd01ff7a2a7ed42db656b1c7dbede342,1607,00:01:07.025,23.976,2053,00:01:25.627,23.976,12,12,2053,00:01:25.627,"7,4,2,9,4,6,5,8,0,0,5,3,4,1,5,0,4,0,8","(""Indoor"", ""The setting appears to be indoors with artificial lighting and a dark backdrop, typical for studio recordings."")","(""Non-combat"", ""The image shows a person in military uniform speaking at a podium with no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The backdrop features a dark blue screen and studio lighting, indicating an indoor setting designed for video recording."")","(""Non-combat"", ""The image shows a military officer speaking at a podium with no visible signs of warfare, destruction, or traces of combat in the background."")"
7441620184583998728.mp4_scene_1,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,23.976,37,00:00:01.543,23.976,1,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Indoor"", ""The backdrop appears to be a plain curtain or fabric, suggesting an indoor setting with controlled lighting and no natural landscape visible."")","(""Non-combat"", ""The backdrop appears plain and undisturbed with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Indoor"", ""The backdrop appears to be a plain curtain or fabric, suggesting an indoor setting with controlled lighting and no natural outdoor elements visible."")","(""Non-combat"", ""The backdrop appears plain and undisturbed with no visible signs of destruction, military hardware, weapons, or troops, indicating it is not a live-action combat scene."")"
7441620184583998728.mp4_scene_2,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,37,00:00:01.543,23.976,73,00:00:03.045,23.976,2,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The image shows natural lighting and visible trees and foliage in the background, indicating an outdoor setting."")","(""Non-combat"", ""The image shows an individual outdoors with trees and natural scenery in the background, without any visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The background features natural greenery and trees with sunlight filtering through, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows a natural setting with trees and no visible signs of warfare such as destruction, military hardware, weapons, or traces of combat."")"
7441620184583998728.mp4_scene_3,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,73,00:00:03.045,23.976,109,00:00:04.546,23.976,3,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The image shows natural lighting and visible trees in the background, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows trees and natural scenery without any visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The background features natural lighting and visible trees, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows trees and natural scenery without any visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7441620184583998728.mp4_scene_4,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,109,00:00:04.546,23.976,147,00:00:06.131,23.976,4,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The presence of natural light and visible trees in the background suggest an outdoor setting."")","(""Non-combat"", ""The image shows a person outdoors with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The background shows natural lighting and trees, indicating an outdoor setting with visible natural landscapes."")","(""Non-combat"", ""The backdrop shows a natural setting with trees and no visible signs of warfare such as destruction, military hardware, weapons, or traces of combat."")"
7441620184583998728.mp4_scene_5,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,147,00:00:06.131,23.976,185,00:00:07.716,23.976,5,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The image shows natural lighting and visible trees in the background, indicating it was taken outdoors."")","(""Non-combat"", ""The backdrop shows a natural setting with trees and no visible signs of warfare, destruction, or military presence."")","(""Outdoor"", ""The background features natural lighting and visible trees, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows trees and natural scenery without any visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7441620184583998728.mp4_scene_6,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,185,00:00:07.716,23.976,222,00:00:09.259,23.976,6,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The image shows natural lighting and visible trees and foliage, indicating it was taken outdoors."")","(""Non-combat"", ""The backdrop shows a forested area with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The background shows trees and natural light, indicating an outdoor setting with visible natural landscapes."")","(""Non-combat"", ""The backdrop shows a forested area with no visible signs of warfare such as destruction, military hardware, weapons, or traces of combat."")"
7441620184583998728.mp4_scene_7,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,222,00:00:09.259,23.976,257,00:00:10.719,23.976,7,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The image shows natural lighting and visible greenery in the background, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows natural scenery with no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The background shows natural lighting and visible greenery with trees and shrubs, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows natural vegetation and no signs of destruction, military hardware, weapons, or troops, indicating it's not related to combat."")"
7441620184583998728.mp4_scene_8,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,257,00:00:10.719,23.976,266,00:00:11.094,23.976,8,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Indoor"", ""The backdrop appears to be an interior setting with controlled lighting and no visible natural elements like trees or sky, suggesting it's inside a studio or building."")","(""Non-combat"", ""The image shows a person wearing military attire with text overlay about IDF reservists, but there are no visible signs of warfare, destruction, or traces of combat."")","(""Indoor"", ""The background appears to be a plain wall with no natural light or outdoor scenery visible, suggesting an indoor setting."")","(""Non-combat"", ""The backdrop appears plain and does not show any signs of destruction, military hardware, weapons, or traces of combat."")"
7441620184583998728.mp4_scene_9,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,266,00:00:11.094,23.976,275,00:00:11.470,23.976,9,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Indoor"", ""The image shows a person wearing military attire with text overlay and no visible natural landscape or outdoor environment, indicating an indoor setting."")","(""Non-combat"", ""The image shows a person wearing military attire with text overlay indicating it's related to IDF Reservists but there are no visible signs of combat such as destruction, weapons, or troops."")","(""Indoor"", ""The background appears blurred but shows hints of greenery and possibly trees, suggesting an indoor setting with natural light filtering through windows."")","(""Non-combat"", ""The backdrop shows a natural setting with trees and no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7441620184583998728.mp4_scene_10,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,275,00:00:11.470,23.976,284,00:00:11.845,23.976,10,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The blurred background with greenery and natural lighting suggests an outdoor setting."")","(""Non-combat"", ""The image shows a person with text overlay 'FACES of IDF Reservists', suggesting it's related to military personnel but there are no visible signs of combat such as destruction, weapons or troops."")","(""Outdoor"", ""The blurred greenery and natural lighting suggest an outdoor setting with trees visible in the background."")","(""Non-combat"", ""The backdrop shows a natural setting with trees and no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7441620184583998728.mp4_scene_11,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,284,00:00:11.845,23.976,295,00:00:12.304,23.976,11,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The image shows natural lighting and blurred greenery in the background, indicating an outdoor setting."")","(""Non-combat"", ""The backdrop shows trees and no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The background shows blurred greenery and trees, indicating an outdoor setting with natural lighting."")","(""Non-combat"", ""The backdrop shows trees and no visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")"
7441620184583998728.mp4_scene_12,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,295,00:00:12.304,23.976,355,00:00:14.806,23.976,12,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The image shows natural lighting and visible trees and foliage in the background, indicating an outdoor setting."")","(""Non-combat"", ""The image shows a person outdoors with trees and natural light, without any visible signs of warfare, destruction, military hardware, weapons, or traces of combat."")","(""Outdoor"", ""The image shows natural lighting and visible trees and foliage in the background, indicating an outdoor setting."")","(""Non-combat"", ""The image shows a person outdoors with trees and natural light, indicating it's not set during combat but rather in a peaceful environment."")"
7441620184583998728.mp4_scene_13,7441620184583998728,dd01ff7a2a7ed42db656b1c7dbede342,355,00:00:14.806,23.976,397,00:00:16.558,23.976,13,20,775,00:00:32.324,"7,4,4,1,6,2,0,1,8,4,5,8,3,9,9,8,7,2,8","(""Outdoor"", ""The image shows natural lighting and visible trees and grass, indicating an outdoor setting."")","(""Non-combat"", ""The image shows a person in military attire standing outdoors with trees and natural light, without any visible signs of warfare, destruction, or traces of combat."")","(""Outdoor"", ""The background shows natural lighting and visible trees, indicating an outdoor setting with no artificial structures present."")","(""Non-combat"", ""The background shows a natural setting with trees and no visible signs of warfare such as destruction, military hardware, weapons, or troops."")"
